Date,Narration,Debit,Credit,Balance,Reference
15/01/2026,Transfer from John Doe,,50000.00,250000.00,MPT20260115001
16/01/2026,POS Purchase - Shoprite,15000.00,,235000.00,MPT20260116002
17/01/2026,Salary Payment,,450000.00,685000.00,MPT20260117003
18/01/2026,Electricity Bill - EKEDC,25000.00,,660000.00,MPT20260118004
19/01/2026,Transfer to Jane Smith,100000.00,,560000.00,MPT20260119005
20/01/2026,Airtime Recharge - MTN,2000.00,,558000.00,MPT20260120006
21/01/2026,POS Purchase - Spar,8500.00,,549500.00,MPT20260121007
22/01/2026,Transfer from Client ABC,,75000.00,624500.00,MPT20260122008
23/01/2026,Internet Subscription - Spectranet,15000.00,,609500.00,MPT20260123009
24/01/2026,Refund from Vendor,,5000.00,614500.00,MPT20260124010
